datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-12 21:09:48.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:48.895,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:51.184,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:53.409,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:54.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:56.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:56.896,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:57.171,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:09:59.400,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:00.172,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:00.421,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:00.904,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:01.426,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:01.700,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:01.932,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:02.184,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:02.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:02.675,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:02.903,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:03.419,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:03.907,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:04.420,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:05.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:06.407,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:06.669,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:06.915,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:07.181,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:07.645,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:07.894,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:08.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:09.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:10.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:11.139,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:12.144,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:12.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:14.449,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:17.899,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:19.403,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:21.138,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:24.142,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:24.636,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:26.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:27.134,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:28.138,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:31.160,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:33.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:34.137,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:34.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:34.886,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:36.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:39.394,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:43.168,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:44.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:45.187,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:46.188,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:46.682,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:46.911,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:47.182,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:47.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:47.646,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:48.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:49.141,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:49.886,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:50.635,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:51.168,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:51.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:51.634,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:52.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:54.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:56.137,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:56.881,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:57.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:10:59.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:00.137,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:00.383,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:00.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:01.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:03.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:03.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:05.138,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:05.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:05.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:06.138,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:06.676,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:06.893,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:07.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:07.890,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:09.671,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:10.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:11.132,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:11.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:12.381,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:12.630,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:14.394,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:15.152,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:15.677,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:16.644,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:16.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:18.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:23.408,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:23.902,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:24.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:24.895,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:25.401,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:26.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:28.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:29.140,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:30.151,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:30.404,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:30.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:32.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:34.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:38.142,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:38.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:38.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:40.394,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:41.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:41.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:42.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:44.172,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:44.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:44.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:45.392,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:45.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:46.143,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:46.643,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:47.141,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:47.391,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:47.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:47.887,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:48.147,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:48.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:48.641,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:48.896,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:49.176,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:49.419,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:49.701,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:50.398,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:50.670,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:50.907,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:52.892,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:54.143,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:55.638,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:56.147,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:56.395,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:56.642,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:56.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:57.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:58.635,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:11:59.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:00.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:00.644,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:00.900,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:01.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:01.678,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:02.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:03.882,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:04.638,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:05.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:05.637,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:05.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:06.895,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:07.391,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:08.140,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:09.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:09.901,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:12.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:12.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:14.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:14.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:15.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:16.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:17.400,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:17.892,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:20.653,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:23.634,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:24.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:24.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:27.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:28.397,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:30.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:30.669,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:30.892,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:31.671,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:33.402,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:33.894,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:34.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:35.137,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:37.632,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:37.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:38.133,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:39.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:40.397,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:40.895,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:42.635,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:42.882,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:43.180,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:43.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:43.890,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:44.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:44.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:45.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:45.656,2556,5760,5931,6375,5316,0,0.023513913,0
2025-02-12 21:12:46.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:46.637,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:47.881,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:48.135,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:49.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:49.631,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:51.158,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:51.880,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:52.132,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:52.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:53.130,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:56.138,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:57.133,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:57.879,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:12:58.379,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:00.893,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:01.199,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:01.415,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:01.682,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:01.901,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:02.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:03.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:03.882,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:04.396,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:04.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:04.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:05.137,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:05.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:05.631,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:05.878,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:06.159,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:06.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:08.397,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:09.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:13.383,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:13.879,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:15.655,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:15.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:16.157,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:19.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:21.900,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:23.392,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:25.665,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:25.905,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:26.399,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:27.402,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:28.157,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:29.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:30.905,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:31.175,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:31.393,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:32.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:33.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:34.404,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:35.146,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:35.645,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:36.392,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:37.164,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:37.390,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:38.641,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:40.645,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:41.140,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:41.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:41.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:42.633,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:42.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:43.136,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:43.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:43.647,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:43.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:44.135,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:44.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:44.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:45.658,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:49.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:50.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:54.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:55.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:56.174,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:56.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:57.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:58.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:13:58.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:00.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:02.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:02.893,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:03.181,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:03.896,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:04.389,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:04.667,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:04.902,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:05.704,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:06.177,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:06.397,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:06.913,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:07.182,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:09.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:10.142,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:10.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:10.639,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:10.891,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:11.642,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:12.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:12.890,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:13.675,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:15.139,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:15.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:15.886,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:24.641,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:29.630,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:30.634,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:30.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:31.391,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:32.398,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:34.886,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:36.385,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:36.885,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:37.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:42.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:46.381,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:46.656,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:53.126,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:53.629,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:55.129,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:56.653,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:59.669,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:14:59.887,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:00.930,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:01.416,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:01.662,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:01.910,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:02.156,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:02.878,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:03.656,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:06.165,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:06.656,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:07.164,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:07.388,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:08.127,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:08.636,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:08.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:09.127,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:09.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:09.665,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:09.923,2556,5760,5931,6375,5316,0,0.023513924,0
